0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/180113ae-0495-4c5e-9d42-0d69831943d7.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a8e605d5-527a-4ec1-853d-f428d364b1ac.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5c66d1fd-fcf5-471c-ba94-e80917d89f10.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/23b22382-8bdc-40ee-a7b3-6973aaac419a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/15c38d05-9a11-4270-803b-fc015741a30b.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3018e49d-7030-4ff3-8936-a20bfbcd9d61.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a6dbd06a-8b62-45f7-a603-729d71fe98e7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7fcd44f4-8127-4bbb-85dd-53e38e5648ab.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a684690f-bda9-4102-9cb5-5c2c1cbe8443.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fe8686c8-29b8-48b9-aacc-3d378a398e62.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7391a7ec-df9b-4e74-9557-2a810c7a0e2e.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/67256b7c-6283-48bb-8875-b3b85402a87e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/68551637-5a2a-4cd6-b9e3-21292a3904bc.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e904423c-0710-42db-b518-a428a09295b7.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b5f2f6e1-1987-41d5-8970-979c581127d2.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/afc21681-06be-4705-ad89-c9dab7ecd50b.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/965326a6-6190-49e5-8359-0b9bcf5a3dc0.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3c4ba930-bf9e-4851-b97f-7b1b0375fb6c.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9f1d264d-c6b5-4168-b7f6-3b22d3da3449.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/1616bbc3-e330-49a5-be7b-06c7588eca1f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/de5e970d-25f0-4800-8281-ca73cf714070.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ce1b1805-d23a-476b-a9de-be0373537a4a.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e2454267-a8c6-4a3a-98bb-7a4230eeb47a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/02b8e7a0-f55f-4c63-b416-1c0479542c42.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/47f8f1a5-f114-451d-952d-1bc1f870babe.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f1538dbe-846f-4e52-abc7-76a0c75312e7.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/89f7620a-ed46-4cea-a61d-791bb690fdd5.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/75916969-d98b-4a48-9b58-4d9c1978ce57.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/252d7be2-ef5d-4d62-adf9-2741009e73b4.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b0fecbe2-5458-4739-98ba-69ed4b83997a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/dc35de2f-1485-4168-84da-7c03e58ef48d.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3307dd6e-5f29-4b4a-b968-3dbf6afa1cde.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e5d548e0-bd55-4736-9f77-e0cb5795d082.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f5d19139-093c-4935-abc8-4b4738520b1d.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/546f1b11-1708-4f78-bd28-8013ec7d0803.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8f776676-6f88-4fbf-b761-8a5588cda242.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/50c20413-42ec-40ef-bdf3-17e343f017ae.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/58dec752-4a30-4c2f-aaf3-14902bf8fe70.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0ccc9284-35f9-4327-a3e1-3da52e5da347.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6c8d7fab-a739-46af-a987-b39644397afa.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/62390bca-8ca4-445a-90ac-fb2661df7896.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/cc51fe05-79bf-4c77-b6d1-5b4e4ce01063.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a25fb9a3-b544-4343-a592-611d63fc2d9d.png,necrotic
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/db7d3618-dc1c-404a-9065-f2ce63d2329e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/eac97fdd-8ad0-4f54-bd59-e1cee98a80af.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/76b4bd27-ac9e-4245-b0e7-8dedf5b3dc41.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/db1d4863-dcd0-4ca5-bed0-583dbf804b9e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/12760759-571f-4230-bfa0-52943350838b.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ed699a6b-d43f-40fe-ad20-158c012fba95.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5e4524d8-ba5e-4177-b0e7-1fc932828255.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/98fabbc1-3288-4c03-82a2-c53f0eb2d196.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e5396c35-4ab0-41a9-bbda-39e37a69a3ee.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/449733c2-3069-404f-a723-c2b70eeec92d.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f3925a16-beaf-4760-a494-eaa7f2aaf739.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e72e58ea-2248-47e2-945e-3a95e42dc7c2.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4f8566ca-0c4f-42c7-9cf8-54ea5b588393.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/11d1ecf7-f888-4ed0-87e6-a4767625d7bf.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/bb1d6b26-0934-43e5-9808-514db4cacf78.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e31c6a04-23fd-4504-97b2-3b2ff48b77e1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/eb3a4864-871e-46b0-acf7-555748ad482b.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b5ebb3d2-c2e7-40cc-a861-e3add397ab07.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/077f4b47-b99e-42f8-9ac9-2a5288284772.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a1c86618-460f-4e37-a6ff-3f17cc637a8c.png,HE
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ab1883f0-846b-4e16-b37f-a6114f817e9c.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ca6ce500-6e0b-4288-b676-1b4f415c8ad5.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/737a9b6c-ebf6-4638-a120-5a1f939ed9a1.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/db37d777-f05c-419c-9cdd-2001e0951c07.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/db2453d5-d09f-4aba-9d0d-cf56048cb23a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d9a8c788-3d11-4d34-89b4-53eccc67918a.png,negative
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/50e5b6fe-f305-4747-9ddb-70c1d52f9609.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6d685eeb-af7b-461c-8c76-2ef6f88defa4.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fe02d6c1-1e4f-4b0a-b4ad-eb224120cad3.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5844cc9f-1b40-4d3e-a565-aa52722dd91d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/89b52907-e0bf-4734-bdcb-f1321984f036.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/da5b9566-9f1f-48e0-aa45-aa7d2a2f7652.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a38912d6-cf2b-4e98-9b4d-b1baedcd6797.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/303de029-c940-4e6e-b379-3e6c0b8cc0fc.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/130def7a-72a3-4ee5-8b7d-483b393f3a5d.png,necrotic
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0d8bd309-f867-45f9-a5de-1c7a9cb9bf60.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7a6aee9e-6d4d-4a3c-871c-750dd71a23c0.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5076426d-ee2f-477e-8ee9-8feb2f64dcd5.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e6f7ee3a-64d2-439e-bee8-810ef3464020.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0ea3a3e5-0d67-44be-8093-82771eae2d83.png,negative
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/1fcff35f-8790-4aff-8ab6-58cb74f9cb21.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/bdf59666-19ab-4f0a-8504-d8d05f240932.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/bb50614d-af75-4241-a220-1c258edf75b2.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fbb96044-9a18-4432-9cc6-cbaac95ea25e.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b9a350b2-e6b0-4dfe-aba5-792fba216e47.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/c20bb420-ea92-4eb0-99bc-f1d720d99fd3.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d502c805-254c-483b-b0de-55f73a177507.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/daccfe04-6731-4431-968d-87f3f439aab9.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/657f287c-b160-4700-be78-ca4eeb688ae1.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ec7aa78c-b57f-48f6-9bcc-cbef93aef64d.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/526ff531-a5ae-4f03-8ffc-321cd6fd5817.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3d8fef32-55df-402e-b401-a8a296568ef9.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6f7addf0-44ef-4dd3-bb73-92f4a460c810.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/145b9644-63ca-4cde-b502-78f95436dad1.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/524ee386-b983-4cb6-b8e4-8af0be3f0525.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/7df5336d-4d25-421c-9206-26e23179ccab.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/355f1b65-c13c-4fbc-8e45-c0fc88791e8b.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a4845c13-cc96-4f2a-b420-24a887372d67.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/905df5c2-f782-4bf2-b874-ae0db15560fe.png,HE
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4f6a53b0-4c69-4d70-af45-20d14391b04c.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b80f004f-d6a8-4848-98e4-9564f98101a4.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a067b8c7-877e-4556-b183-1cea3b88abb5.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e45b8cf8-57a5-4185-b6c7-3527b77fac06.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5c506b23-79bf-492e-93e2-c482a4a3058e.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/000aaeb1-b732-4a9d-8056-87f55966f790.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d277ed98-55b4-4eb7-ad2b-0362744480b3.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/bac32ec8-b0a5-4cd7-98a6-0be28ab12cf8.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/173cfdce-485a-44ea-95df-847b37c81b90.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/a407f830-7abc-4ee8-9470-3c7a781b24c7.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f544b8ab-d694-4699-a5d2-d18e9ef5c5c2.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/80addca9-3b03-4dd5-b562-9b84bab50307.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/5542e4c7-f95f-42ec-bc95-ae0379511214.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/2e02d718-3016-4a6e-bf52-68748889338e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d57445ad-5160-45f7-bb80-daeccd786050.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/42d04921-dd1c-4f3e-a03a-ad51a5eb98bb.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/4493fcb8-bff1-4a31-8b66-94a961a2c0d5.png,necrotic
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6873b9ac-0cd4-4f93-8e31-66fabb50cb6f.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/496350a0-464e-4e44-b411-22f151bf2878.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fd2a110f-08dc-4124-8d85-8e74b1c0669a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/675204c8-0ffe-42cd-b7ef-7a7103fcf0f3.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9eb4c316-db72-4dac-ac88-4a908df57b91.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/0fdad91b-0526-4641-b65d-7b35ffbc9dd2.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/c86bbb45-55e6-48a6-93cf-77fd520c81b8.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e06dc987-86ca-40ba-85d6-71d3b96e823c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/8d5e4d11-3ff2-4d31-93b3-e96965188fa0.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/d19979cc-d915-4843-8570-629a72f3d44a.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/df63ff39-af78-4275-a274-c83dd207b835.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/f5dfbe4e-bb88-4eb6-be83-f394c67c6276.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/e397cb36-300d-4122-b735-4c82a7a460a9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9dbc5f77-e521-4fba-b1b4-ecf288a058e6.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/838fe889-3c14-4992-904e-30a9724fc1aa.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/1f1f962b-67e2-4c81-9883-a9290eb797c3.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/fd7f0280-b934-4249-8572-f380df54bd0e.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/6cdb71a0-8081-4992-b8e6-acedae6763e6.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/3b281327-1373-4152-b4ea-072b491272b8.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/70b68744-f83e-4ded-85ef-30aacd022cca.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/9344bf99-34ff-450b-899c-d3a977b50649.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/dfc73c5d-6945-4265-9862-fff8efab36b3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b2ba1e19-a3d7-425f-ae16-943b23744db0.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/064cd229-5f73-40ad-93e3-47ab27e88797.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/ee1490ef-3a3d-4cba-97de-acba6db48a74.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_4/export_data-seagen_subset_1_4-2021-01-14T04:59:49.695469Z/files/b560db47-3f45-42e3-8fb4-49e2bf863c6f.png,no_tissue
